,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
856,998.660039412796,763.9076907187589,199.99999999999744,32.78038319200336,245.6665665376977,679.1195014026283,22.196345524862128,56486.99761809952,44572.44764074798,2.605207234290641e-13,4.3676106981588315e-27,1.2143340604152056e-11,113487.05819484341,43364.42052349769,2.607299183245708e-13,8.782423671886731e-27,3.3229618781942806e-11,171507.48341882596,42200.85565352268,2.61071745907266e-13,1.3290383872576883e-26,5.938133272835396e-11,231039.0578055244,41070.982760408806,2.615087791382413e-13,1.7933889223723002e-26,7.815366691630408e-11
857,236.8833991605786,731.8734686821684,99.99999999999986,47.92337994091212,4.932592491153604,822.2734406124767,39.01542639359828,694181.2492424195,43529.77411030027,3.5847585339643765e-14,2.7510678654706525e-27,7.139998564050651e-12,1399900.5703716588,43147.71479224969,3.5976348464737835e-14,5.56786399763284e-27,2.069861979955882e-11,2128760.6518521286,42760.26516740888,3.5992474537143843e-14,8.470694471750928e-27,3.8803724455712736e-11,2892493.2267273855,42363.24493525418,3.603354666625762e-14,1.1522654167252195e-26,5.5886947595093393e-11
858,817.579840444992,285.34239437431097,150.0000000000039,38.78152899444164,196.05646008859225,957.779997214712,4.047811115160642,100961.9878211353,17078.460859077597,6.547930318525514e-14,6.2546874266619925e-27,4.050672965474036e-13,202005.68449214412,17036.455369481588,6.548402042357516e-14,1.2515326139885174e-26,1.1530472458549168e-12,303214.4575930896,16994.628241502818,6.548616546136241e-14,1.878629979168901e-26,2.2396376346188744e-12,404671.0094461414,16955.52875320147,6.54805019154813e-14,2.506608550920044e-26,3.662989428620842e-12
859,200.88605000637568,291.75922200083687,199.9999999999996,39.66026556678111,20.14495781622828,527.048721769823,3.9789729192852983,690184.9127712587,17475.92941065511,2.0361919073845263e-14,2.2131987430864636e-26,6.328040207971488e-13,1384541.642628229,17446.216643009935,2.0357461414130964e-14,4.43882672382379e-26,1.7523895449617137e-12,2087449.4322379134,17416.228036232464,2.0338715162295275e-14,6.68622051596871e-26,3.3607749667018704e-12,2803691.3759006658,17389.340628035356,2.0389514699874588e-14,9.001013802331598e-26,5.414893037179294e-12
860,801.6423291852807,395.9447475150134,99.99999999999598,35.5413095559915,2.439511978067407,660.5378401931399,25.470260549337123,186758.89667318691,23752.752843629274,6.33494597640284e-14,1.0440512112357384e-28,2.545445030580573e-13,373607.0655799482,23748.684328562096,6.33495435242905e-14,2.0886088768997757e-28,1.2709589970035874e-12,560633.209887552,23744.652909046716,6.334907074223225e-14,3.134136137002973e-28,2.448986935439764e-12,747927.147301653,23739.66943246396,6.334876610213835e-14,4.181324114436842e-28,3.983871334869237e-12
861,830.0482442509488,509.83385201542615,100.00000000000036,25.893526570870517,4.474812738597253,667.7400222047852,33.7590100988735,172923.65476785734,30572.988323435384,7.897445854133277e-14,1.6013096457232435e-28,5.641959874006095e-13,345991.6946870371,30556.262012695577,7.898533130630752e-14,3.2043847021524473e-28,3.204932303829067e-12,519348.08309163584,30539.406926422118,7.898794565662258e-14,4.810075094817137e-28,6.213216178898339e-12,693137.641542206,30524.25768560483,7.897750659284826e-14,6.4184583269891355e-28,1.011681290310769e-11
862,801.8947065947751,517.6250649616339,200.0000000000005,20.846880013123616,5.150320170913077,503.42876701617,6.064586713910298,162240.00669083538,31043.89408099402,1.3784787666575876e-13,3.185122937579521e-28,9.173268184706354e-13,324675.100018241,31029.299750918843,1.3785300834542654e-13,6.374395709091958e-28,3.776810114300091e-12,487503.94796895026,31015.02911465798,1.378554179063033e-13,9.571424282878654e-28,7.293688928495193e-12,650923.4414578204,30999.969071280593,1.3786395686319692e-13,1.2781051794876488e-27,1.17581256406401e-11
863,467.96094752848666,834.1188540682291,150.00000000000077,17.60009440593449,134.61724942317554,763.6995270848363,39.18553499504957,216790.3858184936,46796.935154710336,9.50608895754444e-14,1.3980933422028842e-26,1.1420909269099062e-11,437094.3791205979,43899.824798071466,9.530167954325252e-14,2.826333131613964e-26,3.1716372479094313e-11,664346.227297127,41264.94536146971,9.549901251398833e-14,4.305283150153813e-26,4.917720713119072e-11,901830.124847201,38882.92073043352,9.582726914189425e-14,5.855065961288669e-26,5.969960406743744e-11
864,276.7374424263824,607.2967609390608,150.00000000000026,32.141923988238,110.43347854865722,871.0091230925146,7.218301817774757,422563.6423046397,34616.56396261103,4.3777374044692173e-14,4.0430650039329086e-26,6.220709273575041e-12,852853.632741984,32939.807771256295,4.388658079832909e-14,8.18076250654599e-26,1.6186535682576395e-11,1298532.695550812,31365.813546944326,4.3976403123073676e-14,1.2482148396849966e-25,2.7637945950927725e-11,1767150.7537659812,29862.158697152176,4.415645307763621e-14,1.705995678004942e-25,3.8157035707186576e-11
865,661.769783906629,888.634144142256,199.99999999999667,41.9977780990287,0.772381241898979,540.6380963045948,20.733312098309344,215495.0241437457,53286.66601159777,2.092488929429104e-13,8.237391110031874e-29,7.915684846250586e-13,431900.7756686973,53255.66027456988,2.0930253944622325e-13,1.6513773589362254e-28,4.620736501594663e-12,650124.4091399078,53224.25965141006,2.0936786007858322e-13,2.486533665804346e-28,1.372620400078874e-11,871066.794944774,53234.04631311639,2.095539431741744e-13,3.3319265586368803e-28,3.038864824149386e-11
866,1045.8979225532084,466.91610328855455,100.00000000000053,13.73360874131402,233.1947747734419,755.6108621415373,37.5738578941688,58507.013086107865,27844.983547400214,8.30235281663911e-14,2.041516689823724e-27,4.869608759667906e-12,117169.49913222685,27681.790414199844,8.303720989108195e-14,4.088833421453535e-27,1.4161268920904644e-11,176132.96274813663,27517.834532144116,8.304778479150304e-14,6.147216280915108e-27,2.7533744113257092e-11,235548.1897013313,27357.373484656313,8.306801365998089e-14,8.221964504985193e-27,4.451099792577878e-11
867,509.9387737130738,330.2541967481397,149.99999999999767,29.00012609548857,2.9549877885729035,834.9503463599812,4.652470983564856,272516.6985543123,19812.498603798747,4.4783585305379994e-14,3.8652225403832715e-28,4.744935382620698e-13,545320.7007213443,19809.69966236386,4.4787581161128365e-14,7.735213392711941e-28,1.3244728034598228e-12,818701.391988904,19806.906437844507,4.4781394868992166e-14,1.161143238835056e-27,2.5459572116399957e-12,1092952.5616333918,19803.807365423454,4.4822385599457685e-14,1.5515486943498709e-27,4.135755393987172e-12
868,154.89157708827454,942.8563347086326,100.0,45.85211945697682,10.36299520637844,889.6749075967834,8.348735449835674,1114336.31387832,53241.325616272086,2.8472192832715804e-14,1.337952010665599e-26,2.231572215653898e-11,2301445.9977216558,50104.75860385148,2.88669505903756e-14,2.8017666767219634e-26,5.933578926880765e-11,3630376.422415934,47016.03067897463,2.909936315751446e-14,4.455451471463712e-26,8.542989369626954e-11,5165046.084468909,43911.48928576071,2.905968344793693e-14,6.330616187198481e-26,1.0062627562463508e-10
869,367.97559950966576,645.8554223179822,100.00000000000016,25.115641495212987,47.63536481186758,947.411233745516,31.687134969979667,368814.2779609679,37798.37042709368,4.3070291202266774e-14,7.964347894176025e-27,4.735117810417592e-12,740641.3916227493,36884.01608013682,4.3101985868790756e-14,1.6006128821778374e-26,1.3445698521505183e-11,1118494.8947503294,35999.18489881761,4.3123119898446316e-14,2.4184774122735638e-26,2.5910482572981527e-11,1505387.768760136,35112.64251794788,4.317283147247197e-14,3.261344302487838e-26,4.169049157009775e-11
870,885.6128474697338,614.7293571382963,200.00000000000088,17.57533391006298,185.02245791024427,554.1322084143673,21.460230313241144,89669.74992193475,36359.946581012766,1.7717038925751572e-13,5.6113420702077156e-27,5.865370341502152e-12,179683.41658656637,35846.59125079689,1.7721690590775345e-13,1.1247505815478564e-26,1.6444665611245768e-11,270385.3468474031,35344.403120309194,1.7726427453690653e-13,1.6929844049398163e-26,3.026766852527336e-11,362115.56714749674,34855.84046105598,1.7734556721649145e-13,2.2680530169500107e-26,4.3209871095610086e-11
871,118.03279884625188,850.0652622431523,99.99999999999994,43.42315795831375,21.395525895059087,580.5093552917252,37.20276532694699,1473337.8724417617,45410.065323484734,1.8846847079091544e-14,4.618041246423731e-26,2.388484427214872e-11,3092301.2817148017,40535.65062075993,1.9325984185616152e-14,9.940283556440646e-26,5.155706388568718e-11,4996138.031179838,36013.26423183293,1.9409087796659647e-14,1.6131281606540353e-25,6.775264569355422e-11,7318698.114467053,31736.3084612903,1.975429105702751e-14,2.4053000953245893e-25,7.497882302112399e-11
872,821.806509271297,904.7562239691918,149.99999999999906,20.53863562643572,197.86668656161447,767.2495901118981,31.099164718761703,95763.50889029483,51187.27654391896,1.8611425241570298e-13,5.3125852758192736e-27,1.17910276648269e-11,192470.09443776493,48396.339474400826,1.8628414043044585e-13,1.0688464763760155e-26,3.3634216259797257e-11,291050.5489418233,45848.56907485474,1.8655062213576362e-13,1.61878299605683e-26,6.397804726126364e-11,392404.4869728478,43473.36485086109,1.8686383046407665e-13,2.1877460795560055e-26,8.41058964374762e-11
873,370.3620260534817,718.121946789328,100.00000000000044,48.74487817287424,76.30605786107503,466.29143590107446,38.34284410811937,378129.55262887274,40257.17557465917,5.6260783278262634e-14,1.5170428503730379e-26,5.453186882063289e-12,759469.9730790968,37756.24830557536,5.6288142943134954e-14,3.0488172205056843e-26,1.5689645135024302e-11,1147228.2799311378,35513.23152226379,5.636297678390618e-14,4.612113732331157e-26,3.1096962294143925e-11,1544600.41057338,33504.414802292755,5.6431904892449913e-14,6.211117018282956e-26,5.0946857676e-11
874,1169.244988178838,254.7169411554802,199.9999999999889,13.068742286413404,156.4370410633211,968.69317255913,26.020208476110632,73554.6438919448,15273.328854281473,9.663737630370885e-14,2.9390560617693388e-27,3.793231119221633e-13,147131.46971656283,15262.969409307008,9.66372452461135e-14,5.8791163124999176e-27,1.086899603858597e-12,220755.3520897494,15252.908884696277,9.66374105172951e-14,8.821033034680929e-27,2.1195535618033106e-12,294449.4875113962,15242.68573321485,9.665129088214299e-14,1.1767578964227362e-26,3.471939194652252e-12
875,688.0736716277992,836.0103048384249,150.00000000000034,18.890171311795548,235.1543339900683,773.6611806787356,32.26551820524052,90149.4702918048,47681.16710296443,1.4058061435745138e-13,6.931037775086452e-27,2.0228035610512093e-11,182109.5857939854,45393.42250885055,1.409632803073578e-13,1.4040569335525898e-26,5.4179596705266036e-11,277624.12626281887,43237.889449644565,1.4152792931534733e-13,2.1492796716927652e-26,6.966621843997134e-11,378320.3113644312,41177.51931556923,1.4195106029720462e-13,2.937861824686673e-26,8.406791433600803e-11
876,910.9919565170782,811.9034472852677,199.99999999998977,13.905332712456635,209.2543981270815,678.3185490872274,10.174710731952844,76479.18262295844,47293.468511116385,2.346463082689156e-13,5.1294241946898844e-27,1.8053889845606827e-11,153604.09692734736,45934.66416151435,2.348242921061423e-13,1.0311273025951124e-26,3.653069916248811e-11,232019.41558586524,44633.18535781076,2.351171350710735e-13,1.5595786237772604e-26,4.764816832856507e-11,312347.36463185423,43362.665362338936,2.354357040498235e-13,2.103165602604754e-26,5.841841990554472e-11
877,972.4364513717476,543.6633642762728,99.9999999999988,18.468249514699696,1.2024872889742797,854.0331480093281,21.180150443687985,142293.8157407845,32615.935331864654,9.361292614442486e-14,2.8677170870661973e-29,1.0335442333762429e-13,284694.69704996666,32611.334095981834,9.361607113863357e-14,5.737840488605842e-29,5.975857635226345e-13,427313.61087378435,32606.976433616903,9.362557956280377e-14,8.613126728072452e-29,1.7594291518610221e-12,570259.4315509012,32602.01049462595,9.361674477808673e-14,1.149355840380198e-28,3.872910794623251e-12
878,737.117483653143,518.3878935873543,149.99999999999844,38.648204971105,5.8553543211894175,486.0151041764875,34.86504360102193,194116.74500752345,31077.166147292235,1.0666290567734573e-13,3.961769336260683e-28,8.792359444856934e-13,388446.86693500425,31050.597308252218,1.0667178980309885e-13,7.928599884453247e-28,2.5045335450179264e-12,583207.4783847224,31024.1827768262,1.066871457322472e-13,1.1905582746061228e-27,4.851476554129194e-12,778614.3908487554,30997.552656291897,1.0666820374880851e-13,1.5891888461098988e-27,7.889002297684693e-12
879,243.0043502850452,807.6043153181668,100.0000000000001,34.78266924619664,1.6684675686992647,752.6135008316464,14.087432185187978,654327.6786077103,48291.22981228051,3.712289930932803e-14,7.822074813800365e-28,7.622317221817033e-12,1322838.16838285,48123.83874949575,3.7241211592269993e-14,1.5864161958596682e-27,2.6551863400120165e-11,2019582.1490546986,47950.75983962637,3.7330409460537305e-14,2.4277989627527145e-27,4.969594817964208e-11,2758379.615937321,47769.09508395212,3.749152852317884e-14,3.330236814718233e-27,7.706651376458542e-11
880,313.79026085138315,465.99749401211886,100.0000000000003,15.851531010121075,177.78831027680994,856.1184816993783,3.7896544020622858,284119.63934041705,27326.200613224468,2.4529422723158792e-14,2.4856547693138967e-26,7.930942626824062e-12,572375.3345817076,26712.4504384543,2.457180836480653e-14,5.0162928222670174e-26,2.0552003761442607e-11,868870.321441271,26108.954537612684,2.4612678652562663e-14,7.62777220705502e-26,3.4922989540279066e-11,1177659.0620392752,25630.241077563842,2.4664807588560168e-14,1.0307179650686727e-25,4.7383216499121076e-11
881,821.8709998531631,472.0227597281359,100.00000000000058,16.624802537262813,0.5301097850315393,603.6039277445789,24.24837035127024,166738.8092486226,28319.651463403396,6.768513155818795e-14,1.7271309599559564e-29,4.6644687373630354e-14,333617.37312914716,28318.845985409393,6.768910401547188e-14,3.4558626677173865e-29,2.6841302784348813e-13,500774.72952814645,28317.692824514328,6.768654309836777e-14,5.18719828377118e-29,7.889508417699175e-13,668350.9594247531,28315.565537996612,6.770632468941974e-14,6.925256794913104e-29,1.734741215788849e-12
882,854.880849514139,692.3657722771401,200.0000000000052,38.36631583981208,2.525998055934915,940.0929322000756,19.30624021217248,162700.8259919855,41514.33413743881,2.097909313330857e-13,1.568400394189414e-28,8.998296371394853e-13,325661.94210341515,41487.125580892534,2.0979765115818501e-13,3.139395354872162e-28,4.565689925723396e-12,489142.33512667444,41459.70830558958,2.0982994132375998e-13,4.716074575164895e-28,8.837440450365742e-12,653401.725422738,41398.8741053261,2.0985621811151117e-13,6.305652286828649e-28,1.426661324564211e-11
883,638.0358604202019,838.6816989630382,199.9999999999968,27.58432678878306,0.9283037949353264,715.5099675059386,7.028927886858667,213654.92050999217,50295.63946515161,1.8024504765479694e-13,9.637619373962059e-29,7.514550650829491e-13,428293.3697697558,50269.969860919744,1.8029355276011199e-13,1.9324869076172375e-28,4.395608557244694e-12,644896.3745343949,50244.21492553229,1.804087169134472e-13,2.911675364863634e-28,1.3070162430448672e-11,864436.6406288013,50204.92061195257,1.8052404170702025e-13,3.906419199719814e-28,2.8973916614083057e-11
884,331.3547756429757,652.2200308740122,199.99999999999983,37.04905067570507,247.0573412138038,724.0976707078473,31.127677969634387,182395.96764321587,36926.64617711454,7.099312352135635e-14,4.111859107964528e-26,1.9131690683965944e-11,375417.50367657037,34844.67056615155,7.187841110593219e-14,8.569479404084244e-26,3.7850637181047376e-11,588621.1198741298,32798.25537981948,7.254816997997002e-14,1.3564418262133543e-25,4.7414117703273816e-11,829940.9675150773,30750.72809767692,7.278809006367419e-14,1.9196281547939223e-25,5.5945619287023306e-11
885,499.5453347964193,338.2565226405848,200.00000000000205,17.104778569191947,246.95427622646025,674.088102672239,1.4883211534470262,105112.38186230135,20219.81527802874,5.42216143668401e-14,1.5347586669878495e-26,4.447770143574606e-12,211138.86494635599,20144.332225455673,5.4257882196326537e-14,3.084906766575001e-26,1.2278974301461904e-11,318986.34810124506,20067.932940523908,5.4313934843944604e-14,4.665475115055584e-26,2.224658277154949e-11,429547.9222551127,19996.35566730109,5.4383515583272074e-14,6.288649958252219e-26,3.2963023468687665e-11
886,109.07182874623622,510.66279634833177,99.99999999999962,13.680290766060327,92.73370949085783,918.2037569116764,30.605450691655182,1172784.128730288,28838.480099624696,8.529769875976432e-15,1.4056214199769982e-25,1.436775144577482e-11,2453002.950979901,27099.8786705743,8.669671806676174e-15,2.988601641917452e-25,2.6285828895994568e-11,3950038.6927869325,25317.41500337356,8.732609028947898e-15,4.8481540163903635e-25,3.0834468683852584e-11,5779589.907977789,23438.939161857295,9.058522748100353e-15,7.359447292911035e-25,3.283690068183545e-11
887,769.2375021381092,870.7072859629717,99.99999999999524,10.408624112605857,3.153408320154976,452.6882614009147,25.74369148351101,171573.07256448685,52168.97273748959,1.1022267794996189e-13,1.065367328627079e-28,8.42908182138883e-13,343775.75993849215,52095.36759831327,1.1026831387636499e-13,2.1355322529134583e-28,4.945119289245186e-12,517236.9296324166,52021.51067925406,1.1027464960854127e-13,3.213259073663786e-28,1.4710417630478722e-11,692579.6750077148,51924.256632138815,1.1031993623048765e-13,4.306224875676759e-28,3.2627889983344846e-11
888,59.68010528944419,232.9868810251354,149.99999999999983,47.00190999545157,2.7047381736338107,917.9457103833544,12.758270129561394,2843934.3670702493,13971.400016563317,3.58723329979868e-15,3.0605982522988556e-26,1.1535932259326625e-12,5885114.376738488,13963.055522683004,3.611752118113433e-15,6.376766574554138e-26,2.949859389061924e-12,9498589.08554846,13953.173851213078,3.553955989768344e-15,1.0127421378365584e-25,5.468418984938338e-12,14279753.834119832,13940.124208742573,2.547849368656793e-15,1.0914963350780651e-25,7.464834414482592e-12
889,634.1534198587915,397.44676463308485,200.00000000001123,10.616208557039725,3.501867257058784,605.7020234409819,24.20763663016385,197096.62790489945,23843.507515585487,8.022337401651791e-14,3.188616663623558e-28,5.07764320514909e-13,394446.33138143,23840.039614869696,8.023937754475947e-14,6.382617629374234e-28,2.935632319907121e-12,592304.4715794924,23836.613511884072,8.024086653940904e-14,9.584384680873591e-28,7.776808472260846e-12,790926.9991670147,23832.227368721124,8.022707148226406e-14,1.2796715048253408e-27,1.2362345576347914e-11
890,394.2025072360348,693.9022751525026,199.9999999999991,11.288333749398582,3.5358363515697318,805.1612237002689,25.10795587673755,326766.3834206996,41580.510122679974,8.525619887572157e-14,8.40835413940739e-28,3.991792012061513e-12,656814.4381054178,41526.48067733204,8.533887889157278e-14,1.6917572738003703e-27,2.044357008323952e-11,993404.7482524057,41471.526389326194,8.54442527477552e-14,2.561879070869704e-27,2.6732104711979337e-11,1339757.399219939,41417.22705431753,8.5586280965116e-14,3.460664011549284e-27,3.2935371791207776e-11
891,673.2529038377091,956.0557641088856,200.00000000000315,19.67581079341484,3.3545775599777814,516.1607441026779,29.142956733704438,196248.27354563167,57235.22985896986,2.0965195957381132e-13,2.9315617181199438e-28,2.769243297428865e-12,393647.32193483645,57107.54822955766,2.0972564685011695e-13,5.882376592333893e-28,1.6254860716580748e-11,593338.5956867145,56978.79364990863,2.099039549116499e-13,8.873984984692534e-28,3.7120681265368597e-11,796448.6181809306,56848.35528073496,2.101408739155179e-13,1.1925225609106643e-27,5.0149564418746585e-11
892,1004.5693477522558,768.1685466319441,199.9999999999976,29.822215642779742,109.92913407972456,654.647612525116,28.578172875567777,107292.85071115349,45021.7000348509,2.645230614114949e-13,3.704543433433012e-27,3.612484631290712e-12,214846.8196677961,44000.01461354108,2.645741821403207e-13,7.419612597252947e-27,1.037983236737341e-11,322920.7111313614,43018.77236254936,2.6459114853790015e-13,1.1152803350128951e-26,1.9848032982586817e-11,431772.95476259285,42081.334038743495,2.6465005652425815e-13,1.4912930785231204e-26,3.1466694036993895e-11
893,607.0033970102818,863.3240437135153,100.0000000000016,42.306413240730805,2.73670751089237,454.8126378562352,24.794384064152997,257745.338860192,51651.44295120518,1.078059978798004e-13,2.200386908073134e-28,2.4821374862859694e-12,516417.0830044029,51503.64872789963,1.0783977628439453e-13,4.410084264241891e-28,1.3057376245025163e-11,776942.3662008803,51355.71457040528,1.0784979573294961e-13,6.635551901959836e-28,2.535462707722314e-11,1040244.4564869942,51197.83115868779,1.0790324169276757e-13,8.890371782567794e-28,4.145502832197584e-11
894,44.20558422338212,354.82120830565714,199.99999999999983,45.931735821068266,69.53741895267747,553.5919377580278,26.3692424912006,3713326.92584807,20093.271799716433,4.663211284863375e-15,1.5985443826067707e-24,4.911213674426113e-12,8574137.177903589,18716.94566028374,4.5058154115243936e-15,3.567038694127043e-24,7.440445963760126e-12,16378591.64698405,16871.309620950105,3.503620793967465e-15,5.298217292845084e-24,8.999745980460133e-12,96581435.17820701,8557.242503382813,1.3099071054807746e-15,1.2352814753820043e-23,8.132345823588773e-12
895,156.4582067448648,935.1554216817046,100.0000000000004,21.74117596819994,31.481577258091452,639.410790428519,28.141892245039312,978390.2979424272,49768.346085703466,2.3958971990491643e-14,2.967474653997721e-26,2.7421994350705236e-11,2044733.2539416724,44323.87904105917,2.4413686327451074e-14,6.320041252301213e-26,5.363466109434266e-11,3278122.0396575714,39373.860031326716,2.471582619715132e-14,1.0258865523789808e-25,6.827361744864233e-11,4746378.8524903925,34802.984087051824,2.461251940637165e-14,1.4793450519399858e-25,8.489860384668036e-11
896,937.885287986148,873.1962975114437,200.00000000000807,18.50632301531773,5.148524633143047,666.9016185682354,32.659959439188086,138208.322952801,52297.49290463066,2.681670938604276e-13,2.2866698835176763e-28,1.7704762495468181e-12,276770.0619886069,52203.1290780627,2.681985137165684e-13,4.579743185231455e-28,1.0406752020278578e-11,416039.9967377755,52108.699697691176,2.6827354409319494e-13,6.88620527272135e-28,2.694221815488297e-11,556369.7128658523,52011.06627909301,2.683026198022207e-13,9.210449864230845e-28,4.331266878740209e-11
897,88.10768196824924,308.2191800698637,99.99999999999984,27.87179615348577,2.648488538805394,713.3209176827224,10.016586082056168,1822346.278750779,18478.780219676315,4.720086591307795e-15,8.76361192289936e-27,2.591027915630896e-12,3710691.3816252984,18463.899478824096,4.686921624927209e-15,1.771921466692447e-26,6.682325755649905e-12,5751383.242558074,18447.835830904354,4.588752538415071e-15,2.688863927603111e-26,9.947651440764995e-12,8072383.794126582,18429.595426471355,4.3909425786303756e-15,3.611283636352286e-26,1.1856523864251099e-11
898,1097.6069100154475,836.1638654023059,200.00000000000293,29.52503930777223,4.366936964448263,900.472345622202,21.252088593318454,122719.97346556881,50100.416231652,3.150266764247114e-13,1.542577472626256e-28,1.1942721255219905e-12,245627.3560826529,50031.04292946095,3.15039265476242e-13,3.087640584695878e-28,7.001941786793866e-12,368910.04547676916,49961.68063488789,3.150621836266706e-13,4.637701448758365e-28,1.5481356166028635e-11,492755.05164171866,49898.327069951185,3.151008791434571e-13,6.194608151580062e-28,2.4948336268926796e-11
899,14.817402479238815,425.67175254225725,149.99999999999986,22.20829440280797,4.075137621257457,672.2807637415826,18.78279793076218,84030790.90564679,23273.123747395202,1.4475013838341666e-15,4.8819193661704025e-24,2.5274274296388656e-12,220186921.56374457,22617.62991404719,1.7576740121353657e-15,1.5532634764524593e-23,1.1887999902122651e-11,300191988.3389337,22846.847765390856,6.154792477959805e-16,7.415370607676899e-24,5.3554201052350006e-12,603657490.915335,13446.410358591706,3.1669371584774493e-16,1.3997394402011358e-23,3.5539741638708415e-12
900,707.5471577001749,780.1524460315605,99.99999999999756,26.984986187889906,5.105089309159511,700.1835255417859,5.095977075397835,205835.20855713324,46682.00027209917,1.0298382600641889e-13,2.550322756657109e-28,2.04970816610436e-12,412212.9957378668,46555.193085167695,1.0299375695677448e-13,5.107879037471772e-28,8.935886849923902e-12,619674.5173009112,46428.44446708504,1.0300970986612163e-13,7.679822821791629e-28,1.7422601336961954e-11,828760.4178451353,46300.71332467045,1.0305064058626457e-13,1.0275362505078423e-27,2.8480045892652108e-11
901,1064.788602874592,742.7232004701741,199.99999999999355,33.761876095085256,5.119307221379034,447.1935433335453,25.34800066612639,127915.94521949295,44507.91476201686,2.7617750232391295e-13,1.9768083743795721e-28,1.2536207187753141e-12,255991.34882752647,44452.878720978755,2.7618633450030985e-13,3.9561940571390444e-28,5.056796567105465e-12,384383.43763803696,44397.70813371755,2.762001106021197e-13,5.940711916059886e-28,9.829813716817434e-12,513250.6017148693,44342.642187452846,2.762322655226336e-13,7.933266945796109e-28,1.592858771355736e-11
902,131.33127894252576,391.3540044799437,99.99999999999967,28.27182494103908,5.789239059202372,934.6857055556015,10.473068738356217,1179903.320989857,23428.097960605704,9.218406867822784e-15,8.586371099910073e-27,3.0419897803360144e-12,2385332.4841649393,23374.053355541284,9.261110662104864e-15,1.7438913858192006e-26,7.936722877598785e-12,3644169.413002438,23317.867185384184,9.287840367882486e-15,2.671906448746578e-26,1.4357771841248194e-11,4988777.314382914,23258.16930602876,9.268708904574149e-15,3.650243457957564e-26,1.9647384571165137e-11
903,1060.0360440183151,342.8585372865123,100.00000000000163,26.21668584644703,5.0810391940176665,787.7698618918631,19.47086387313844,134432.57219858616,20568.859708127846,6.830979521093172e-14,1.1147238388029923e-28,1.8978633500569108e-13,268894.368545097,20565.49228046164,6.831123540104998e-14,2.2297707117654074e-28,7.938985800856565e-13,403419.0910417431,20562.382081900247,6.830946480663852e-14,3.345220968272186e-28,1.5276099886681749e-12,538037.7484678559,20559.145134131348,6.83233686554486e-14,4.462449079753462e-28,2.485979039998449e-12
904,697.4334059143517,351.403025910259,200.00000000000037,16.11173385754217,24.95213889051219,987.0603908784732,23.61970744095812,176243.65812076215,21069.32235844746,7.997676466953431e-14,1.893954293940142e-27,7.093305276501319e-13,352637.19690948544,21054.788412122147,7.998855177746763e-14,3.790049878783167e-27,2.0193501072474075e-12,529328.2967972198,21040.15366821811,7.999089236167033e-14,5.6892290798484796e-27,3.903810225330165e-12,706467.0354417622,21025.382836571356,7.997552761516957e-14,7.591682838413573e-27,6.330800824732419e-12
905,364.5245889155189,669.3669578060463,99.99999999999936,13.203367935493509,3.608319099526828,838.9938418287857,12.474979571998146,376487.5770621419,40092.42152789967,4.0401632142467926e-14,5.679753711773765e-28,2.902280648403086e-12,756468.5785887206,40022.42939465551,4.0441058991884086e-14,1.1423372597324165e-27,1.5190577536606967e-11,1143428.3356130368,39951.41281964321,4.046517165743919e-14,1.7277162541022966e-27,2.8910923163731093e-11,1540835.443615562,39877.911241674155,4.052723932283855e-14,2.33182555650174e-27,4.583980465748492e-11
906,326.4466817118245,369.2772280424858,200.00000000000225,44.17925619520275,4.641401213128156,741.9842662289776,0.8569244295358741,435808.2503259968,22145.17475908193,4.31305060309865e-14,2.040534164390464e-27,6.395980695757204e-13,872993.7241421426,22133.69872541425,4.312958847111066e-14,4.0874263838174506e-27,1.7926875816356345e-12,1312956.1916419049,22122.155935493898,4.3124935276454775e-14,6.1466991508856245e-27,3.447991891690968e-12,1757140.4401042922,22103.670193154638,4.311730451562042e-14,8.227271798312783e-27,5.575210512477055e-12
907,116.90880003850884,616.3195436820372,99.99999999999974,12.52316155470906,10.190762986894686,533.096214476972,1.9636835902929304,1277136.7030870025,36513.393405784685,1.1012660339388826e-14,1.566158145411023e-26,1.3908381725683384e-11,2659751.466049653,36022.86985927637,1.1258286744388867e-14,3.334481991855728e-26,2.8433923668291685e-11,4253011.318978371,35475.63867815906,1.1290646525303788e-14,5.347374680729864e-26,3.8549237992696575e-11,6164023.905852549,34845.096050148124,1.1473225038664808e-14,7.87563425323029e-26,3.9067155630720577e-11
